id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_0_STORE_4,ITEM_0,DEPT_3,HOUSEHOLD,STORE_1,CA,44,48,45,45,40,41,43,44,48,49,48,45,43,45,48,49,51,50,49,46,47,53,50,55,53,48,50,50,52,53,57,53,50,50,51,55,57,60,58,54,52,56,58,64,61,62,57,56,54,60,60,62,61,58,55,57,63,65,66,64,62,60,60,65,65,65,67,65,59,63,62,69,67,68,64,64,62,67,70,72,72,68,66,65,67,72,73,72,70,68,66,72,73,73,72,68,68,71,72,74,75,75,70,69,72,72,80,77,75,72,71,72,72,80,79,77,76,72,73,78,80,81,79,76,77,78,75,83,85,82,78,76,78,79,83,83,84,79,77,79,84,84,84,84,82,78,79,84,86,82,85,83,79,82,87,87,86,85,83,82,83,86,87,88,88,83,83,84,88,88,90,90,83,86,83,86,85,89,89,86
ITEM_1_STORE_3,ITEM_1,DEPT_1,HOBBIES,STORE_1,WI,18,14,19,19,15,17,19,14,23,22,20,13,21,18,14,22,24,23,19,19,25,26,21,23,23,16,16,16,20,30,24,22,26,20,24,23,22,30,23,23,21,25,25,29,26,35,23,29,26,29,32,26,33,27,30,27,29,29,31,33,26,22,27,34,39,33,29,30,30,32,39,36,41,34,33,29,30,34,36,36,35,37,39,32,35,40,48,38,38,38,36,40,41,43,36,37,36,37,42,42,38,42,35,34,36,39,37,46,38,43,34,42,40,38,41,46,41,38,33,46,49,50,41,42,41,36,43,48,48,41,39,42,43,37,39,46,43,42,40,45,44,47,43,36,47,48,41,46,48,53,49,45,43,43,41,47,51,47,45,40,45,42,50,49,43,49,43,50,51,47,48,45,41,43,49,42,53,53,51,49
ITEM_2_STORE_1,ITEM_2,DEPT_2,HOBBIES,STORE_2,CA,29,33,33,31,33,29,28,35,36,38,34,33,28,33,34,34,39,33,31,33,35,38,40,42,40,36,35,36,39,40,43,41,39,38,34,40,44,45,44,42,42,41,43,44,45,47,45,45,42,45,49,53,48,48,45,47,50,51,50,50,51,48,47,50,50,56,54,50,49,46,52,57,58,55,52,52,51,52,57,59,58,52,53,54,55,60,61,58,60,54,55,58,60,61,58,58,57,54,60,63,64,64,61,57,58,63,64,63,68,61,59,57,65,65,67,67,62,62,65,61,66,67,67,65,62,63,66,69,71,70,68,66,64,68,75,73,69,70,66,66,72,70,70,73,69,68,68,71,73,73,72,70,68,69,68,76,76,74,72,71,70,73,77,77,79,76,73,71,74,76,79,72,74,73,71,78,77,80,83,73
ITEM_3_STORE_1,ITEM_3,DEPT_2,FOODS,STORE_1,WI,26,30,30,27,29,26,25,31,31,30,31,29,28,29,32,34,33,32,32,30,31,30,35,39,36,33,32,35,38,35,36,34,33,33,34,34,36,39,40,38,37,36,40,42,41,41,39,35,40,40,43,42,41,36,38,43,40,49,47,43,41,40,43,44,48,47,45,43,41,40,46,45,48,46,45,45,46,47,48,49,48,45,44,44,47,52,49,48,45,48,45,50,52,54,51,47,45,43,51,54,54,50,51,47,48,50,54,52,53,52,51,50,51,55,54,53,50,47,50,56,60,56,57,52,49,53,55,60,55,61,57,52,53,55,58,59,58,54,56,54,56,61,57,59,56,52,52,59,61,61,62,57,57,56,58,59,60,59,60,57,57,60,62,63,58,60,56,59,62,61,64,61,58,58,58,60,61,63,66,55
ITEM_4_STORE_1,ITEM_4,DEPT_3,HOBBIES,STORE_1,WI,13,17,14,12,13,8,13,8,20,19,17,17,18,16,9,13,16,17,17,11,15,14,17,15,15,11,11,19,14,29,23,20,14,18,14,19,30,22,25,16,17,24,18,29,26,20,21,21,21,15,21,23,22,22,19,15,23,26,27,27,24,21,20,17,27,27,25,17,17,25,23,28,27,25,26,19,22,23,25,26,27,22,26,20,24,26,33,27,28,17,24,29,28,33,25,30,31,23,25,34,35,26,24,23,20,24,26,27,28,27,30,21,31,29,30,31,22,26,26,29,31,39,27,25,23,23,26,34,36,27,24,27,24,30,31,26,35,33,23,24,29,32,33,37,26,23,21,26,31,38,28,28,25,30,37,29,30,33,30,32,28,27,33,35,33,29,29,30,33,33,31,30,31,23,27,27,31,36,30,27
ITEM_5_STORE_2,ITEM_5,DEPT_3,FOODS,STORE_2,TX,11,12,12,12,10,9,9,11,15,16,13,11,12,10,11,17,17,14,12,10,12,16,16,19,17,14,12,13,14,18,20,17,14,14,15,18,18,23,18,17,15,15,18,21,21,21,18,15,16,20,21,23,22,18,19,17,21,23,24,21,19,20,21,23,26,26,23,21,18,21,24,25,27,25,21,20,23,25,27,27,26,24,23,24,26,27,28,27,25,24,26,26,31,30,28,27,25,24,29,30,32,28,26,22,26,28,29,31,28,28,25,29,28,30,31,28,28,25,28,29,33,33,30,30,27,30,29,32,34,29,30,27,26,28,32,30,31,29,27,29,32,34,34,29,28,27,27,30,35,32,34,30,28,28,30,32,36,34,28,28,29,31,32,34,35,29,28,28,32,34,34,32,32,27,30,30,35,36,34,30
ITEM_6_STORE_3,ITEM_6,DEPT_3,HOBBIES,STORE_1,CA,6,8,8,7,8,5,4,3,7,11,5,7,3,6,8,11,11,9,6,7,8,7,12,13,12,9,7,9,12,13,15,14,7,10,10,10,16,14,13,10,10,9,14,15,15,16,11,12,13,11,18,14,17,16,13,9,16,21,17,16,12,13,15,17,23,19,14,15,9,13,19,19,20,21,15,16,15,18,17,19,16,16,15,13,21,21,21,21,15,16,15,21,19,22,20,18,15,15,18,22,22,22,19,12,17,23,24,23,19,19,18,17,20,25,21,19,20,18,19,21,21,24,20,18,18,17,24,19,22,20,18,16,16,22,22,24,21,18,21,20,17,20,25,21,17,20,19,21,24,21,19,22,15,16,19,27,25,24,20,17,20,18,21,25,20,19,18,18,17,22,22,22,20,18,17,22,20,21,18,19
ITEM_7_STORE_3,ITEM_7,DEPT_1,FOODS,STORE_3,TX,35,36,38,36,36,35,31,32,33,41,35,29,35,42,38,43,41,40,40,35,38,40,40,46,41,37,39,36,41,44,48,45,41,42,45,45,46,43,42,42,40,42,45,49,48,48,45,37,41,46,46,52,53,50,44,50,49,50,50,49,47,47,48,50,54,57,54,45,41,51,47,53,51,48,52,52,49,45,54,57,50,53,51,53,54,54,61,56,53,49,52,53,57,64,53,50,58,54,55,62,58,64,58,53,61,56,62,62,63,62,56,54,60,59,68,61,57,57,54,57,66,61,59,61,61,60,64,61,60,67,59,58,63,63,66,71,62,64,60,61,67,66,67,67,61,58,58,58,72,63,64,62,62,64,67,65,67,67,63,66,64,67,69,71,67,60,64,61,64,70,72,67,65,68,64,74,70,64,70,66
ITEM_8_STORE_3,ITEM_8,DEPT_2,FOODS,STORE_1,WI,19,25,24,22,16,22,22,24,30,29,27,15,25,22,26,28,31,31,27,25,25,16,29,28,33,29,24,26,28,31,28,26,30,32,27,33,37,32,34,30,36,36,31,38,41,39,34,37,31,35,36,42,36,36,37,38,35,44,43,37,34,37,40,43,44,44,44,37,44,45,44,46,45,46,40,34,33,42,47,49,45,45,42,40,46,51,47,45,43,38,44,50,51,51,50,46,40,50,53,50,53,51,51,53,53,50,56,59,55,51,51,48,51,52,57,55,50,51,53,61,60,51,57,59,48,55,55,62,61,55,55,54,54,61,57,64,58,58,56,56,59,66,65,59,63,58,59,57,61,61,62,62,59,64,58,64,60,60,65,58,57,56,62,65,60,61,65,59,61,63,63,67,63,65,69,59,69,65,69,63
ITEM_9_STORE_1,ITEM_9,DEPT_2,HOUSEHOLD,STORE_3,CA,11,11,13,15,13,12,13,15,18,18,20,19,10,14,17,19,26,20,15,18,18,20,28,24,21,14,18,23,22,18,24,27,24,18,20,23,25,22,29,28,19,28,26,33,31,30,28,23,30,26,31,34,30,31,32,32,26,34,38,30,34,32,27,36,37,39,33,34,27,26,36,42,40,38,35,32,35,39,39,44,41,39,39,36,42,41,44,40,37,39,34,41,40,48,47,39,42,44,46,47,49,44,44,41,41,46,49,52,48,47,46,53,42,48,55,48,50,46,53,46,55,58,48,51,44,48,50,46,55,53,55,51,56,52,54,55,53,45,50,45,55,53,54,54,53,52,56,53,59,66,58,54,51,53,54,60,60,52,56,58,54,56,56,56,62,57,58,61,62,60,63,59,57,58,56,54,60,63,67,59
